103.958638,30.57656
104.165042,30.702087
104.155833,30.64092
104.084483,30.625069
104.019177,30.647852
104.161745,30.697652
103.955552,30.343724
104.138554,30.61696
104.252002,30.563581
104.066472,30.637819
104.04261,30.628946
104.092068,30.643309
103.976754,30.664248
104.011683,30.639688
104.018447,30.647482
104.098281,30.624672
104.059861,30.631223
104.098696,30.658318
104.06707,30.614468
104.087419,30.666254
104.063173,30.594388
104.007839,30.669306
104.021941,30.657852
104.089987,30.656506
104.036843,30.664524
104.076456,30.629898
104.025515,30.629126
104.048941,30.600018
103.999277,30.673834
104.051847,30.633941
104.039357,30.630701
104.080744,30.694492
104.070535,30.658744
104.090898,30.620955
104.022024,30.653253
104.134106,30.647528
104.076385,30.669883
104.057173,30.688805
104.093493,30.698316
104.122631,30.679658
104.043567,30.626889
104.034765,30.639165
104.110164,30.642897
104.078736,30.676631
104.058791,30.686575
104.093756,30.698581
104.017871,30.694737
103.99652,30.649904
104.041205,30.699181
104.032058,30.635348
104.007729,30.638736
104.01928,30.636118
104.111789,30.673364
104.068351,30.672352
104.082574,30.620682
104.079073,30.597993
104.108494,30.620853
104.14125,30.598543
104.014181,30.663522
103.993256,30.574063
104.114933,30.596751
104.13881,30.609076
104.08382,30.665345
104.110117,30.635672
104.131735,30.620951
104.037886,30.629257
104.018522,30.689591
104.019524,30.639168
103.98191,30.600691
104.109094,30.641702
104.112648,30.665234
104.096749,30.651186
103.992295,30.676423
104.070592,30.661993
104.066991,30.622253
104.1213,30.679763
104.091718,30.637856
104.002183,30.694196
104.021228,30.689158
104.058495,30.672497
104.006156,30.679211
104.148934,30.753616
104.081094,30.609908
104.036667,30.691551
104.096619,30.622466
104.110457,30.621039
104.046053,30.62487
104.028751,30.680427
104.055862,30.703549
104.032119,30.681095
104.182707,30.652317
104.076589,30.627206
104.043947,30.63783
103.974465,30.674122
104.10906,30.675473
104.035701,30.661423
104.083775,30.682149
103.952432,30.727806
104.055296,30.756294
104.089519,30.66931
104.046284,30.558543
103.963138,30.671676
104.071933,30.623995
104.067663,30.600881
103.984245,30.658067
104.066918,30.612681
104.100712,30.699345
104.004384,30.674019
104.040578,30.616092
104.103645,30.705437
104.029102,30.695385
104.169439,30.682654
104.029197,30.696196
103.987185,30.67374
104.094298,30.702402
104.130558,30.614842
104.066428,30.640905
104.017452,30.690493
104.056085,30.647809
104.008011,30.709489
103.986091,30.648277
104.08224,30.694633
104.113981,30.651168
104.146152,30.631111
104.047723,30.642704
103.937674,30.688382
104.058027,30.643257
103.997761,30.606816
104.039463,30.689658
104.064397,30.646618
104.05973,30.633347
104.088424,30.647876
104.191974,30.56497
104.108586,30.64111
104.025527,30.651213
104.15243,30.628929
103.979935,30.631653
104.026949,30.687507
104.051781,30.500272
103.983613,30.622596
104.08362,30.649809
104.10265,30.711938
104.086159,30.693813
104.060841,30.645897
104.059925,30.65262
104.022547,30.641548
104.022912,30.644114
104.096564,30.63531
104.075489,30.669033
104.071127,30.599598
104.082639,30.686897
104.108291,30.488276
104.115066,30.679498
104.014434,30.692285
104.060596,30.647617
103.99608,30.600544
104.098287,30.599174
104.026859,30.677362
104.007441,30.701883
104.12779,30.619372
104.016639,30.645092
104.078613,30.634861
104.108831,30.665875
104.136748,30.605337
104.042611,30.684621
104.089337,30.686119
103.964938,30.696405
104.030943,30.708676
104.010607,30.677152
104.019756,30.6788
103.996143,30.600807
103.961822,30.640676
104.097395,30.674691
104.054808,30.598076
104.060352,30.653523
104.069099,30.55341
104.021055,30.624656
104.115294,30.643756
103.986171,30.614705
104.087607,30.638423
104.106349,30.622238
104.113296,30.663576
104.060123,30.580882
103.999213,30.661421
104.069282,30.658536
104.13276,30.661445
104.009338,30.612126
104.055917,30.667106
104.090042,30.647206
104.089155,30.653978
104.080143,30.711065
104.06827,30.651521
104.058363,30.645446
104.048854,30.694369
104.101037,30.719314
104.105665,30.6397
104.04106,30.598554
104.117172,30.632269
104.150104,30.77927
104.089504,30.640392
104.035216,30.650909
103.964148,30.589474
104.098604,30.617529
104.091224,30.652285
104.068652,30.665707
104.034274,30.640377
104.073414,30.693493
104.062969,30.61171
104.078257,30.597999
104.060271,30.624912
104.085409,30.642669
104.029172,30.683078
104.067574,30.604699
104.095926,30.621615
104.060109,30.584207
103.983568,30.673734
104.066437,30.620183
104.101756,30.662027
104.000569,30.630453
104.059484,30.645784
104.055881,30.650357
104.055549,30.667512
104.083819,30.637692
104.114848,30.65748
104.050591,30.753291
104.134616,30.637048
104.070887,30.589236
103.955601,30.567443
104.093623,30.664422
104.002236,30.702416
104.08261,30.674728
103.996149,30.649491
103.957015,30.566569
104.103582,30.683918
104.04728,30.617155
104.098008,30.624788
104.068743,30.573038
104.071974,30.569948
104.126653,30.611794
104.060586,30.602992
104.051818,30.652991
103.998318,30.674998
104.02519,30.699901
104.098453,30.644527
104.059937,30.676407
104.012866,30.703677
104.013679,30.650021
104.035892,30.608656
104.15515,30.691138
103.971768,30.570518
104.057975,30.624319
104.037011,30.611167
103.998085,30.670175
104.143153,30.623776
104.128158,30.639557
103.989123,30.608935
104.154568,30.640501
104.122609,30.637541
104.088259,30.667659
104.079103,30.608602
104.074643,30.644552
104.105334,30.664555
103.990836,30.674096
104.001376,30.654857
104.078463,30.675391
104.142879,30.62721
104.068778,30.565832
104.064826,30.602804
104.139728,30.63669
104.005197,30.65173
103.994332,30.636397
104.086535,30.693111
104.082679,30.68168
104.143616,30.676397
104.080833,30.644251
103.893746,30.813758
104.024445,30.662225
104.150615,30.630942
104.076992,30.646096
104.080241,30.642871
104.004488,30.699297
104.003379,30.708553
104.001834,30.705846
103.983997,30.653563
104.00808,30.659863
104.059534,30.619868
104.072539,30.685892
104.07231,30.598133
104.028491,30.694899
104.07093,30.685921
104.016152,30.658642
104.092723,30.64597
104.093692,30.660824
104.01365,30.648838
104.096814,30.662955
104.104596,30.654386
103.988041,30.63089
104.040573,30.674321
104.022806,30.704339
104.068502,30.558501
104.067249,30.616597
104.052672,30.675284
104.011144,30.652244
104.082898,30.636978
104.05724,30.637631
104.128765,30.65634
104.02834,30.722618
104.098717,30.634294
104.056978,30.726084
103.958997,30.576291
103.963791,30.657766
104.032837,30.636627
104.114582,30.651462
104.075666,30.636575
104.069508,30.569353
104.099733,30.661991
104.034431,30.714832
103.962223,30.677624
104.05742,30.673085
104.082792,30.656148
104.114331,30.64828
104.03718,30.666367
104.032645,30.634518
104.066884,30.626516
104.056395,30.663074
104.115022,30.652202
104.035202,30.593971
104.129105,30.598656
104.099337,30.610376
104.051451,30.69449
103.99947,30.632104
104.076792,30.624907
104.045647,30.630467
104.14532,30.617357
104.014368,30.64156
104.057395,30.633316
104.110226,30.712833
104.018513,30.66244
104.090327,30.641031
103.956214,30.56817
104.041482,30.684461
104.054729,30.694838
104.014383,30.637729
104.097387,30.692121
104.043908,30.600891
104.108448,30.641014
104.117077,30.649678
104.098431,30.619347
104.082525,30.704018
104.008362,30.702535
104.002901,30.704945
104.099254,30.668097
104.040535,30.673884
104.044654,30.670569
104.088272,30.596003
104.054158,30.6374
104.076396,30.628012
104.062011,30.678846
104.044961,30.68188
104.145531,30.629749
104.023969,30.642879
104.051546,30.66506
103.985122,30.572597
104.003395,30.575784
104.073327,30.688362
103.992874,30.712641
104.066921,30.619605
104.030508,30.63747
104.122682,30.637657
104.05611,30.663206
104.050933,30.613346
104.060339,30.647358
103.993818,30.679239
104.051068,30.690361
104.032709,30.639255
104.075586,30.619862
104.060493,30.61612
104.036167,30.577588
104.002447,30.694748
104.022038,30.659655
104.13741,30.597902
104.067799,30.667204
104.003526,30.698499
104.065695,30.66737
104.086291,30.675954
104.063111,30.629787
104.14364,30.625381
104.068131,30.647018
103.984761,30.650555
103.970463,30.675245
104.01229,30.694176
104.075088,30.667619
103.999481,30.634607
104.001494,30.651052
104.088442,30.690015
104.095487,30.621193
104.077053,30.62189
104.151599,30.632897
104.032865,30.637139
104.029108,30.637997
104.104908,30.687033
104.071809,30.659869
104.072132,30.608702
104.105984,30.622451
104.112617,30.728776
104.050017,30.694209
104.056399,30.678768
104.085726,30.650612
104.011444,30.664811
104.065848,30.667232
104.056751,30.542348
103.998086,30.708846
104.070745,30.655629
104.069838,30.717002
104.076828,30.621109
104.039478,30.666697
104.031924,30.647779
104.05674,30.678454
104.021999,30.654857
104.066768,30.625236
104.025387,30.699631
103.964673,30.688875
104.002393,30.644885
104.092883,30.617192
104.03617,30.641926
104.051988,30.652455
104.006884,30.676927
103.998752,30.650411
104.072891,30.654908
104.1108,30.658182
103.993114,30.677761
104.108833,30.674064
104.040825,30.610475
103.986017,30.615116
104.060332,30.592848
104.08008,30.651556
104.099179,30.611981
104.057599,30.714129
104.009069,30.697792
104.141352,30.636819
104.061107,30.730316
104.069185,30.620181
104.065701,30.665077
104.1063,30.654705
104.054113,30.63719
104.097815,30.631596
104.086127,30.651073
104.032664,30.672508
104.055635,30.639986
104.024921,30.689007
104.081173,30.642274
104.031296,30.647737
104.096117,30.688622
104.113652,30.632465
104.023683,30.704838
104.021928,30.703982
104.070761,30.667725
104.047074,30.628138
104.035215,30.662379
103.974636,30.703629
104.094514,30.647479
104.127109,30.636326
104.096038,30.662158
104.129867,30.636388
104.092845,30.640906
104.072964,30.685899
103.986389,30.635997
104.037307,30.63481
104.116377,30.703995
104.167383,30.693352
104.082536,30.598845
104.058524,30.6313
104.088486,30.640012
104.074266,30.702867
104.008058,30.659134
104.065737,30.71761
104.034421,30.693052
104.05096,30.690565
104.027636,30.69971
104.063087,30.694538
104.049855,30.602862
103.969615,30.570469
104.013439,30.645171
104.034482,30.714522
104.032688,30.600985
104.164737,30.701431
104.028906,30.663435
104.096885,30.703274
104.097848,30.708265
103.985435,30.616426
104.145423,30.629645
103.989212,30.643415
104.066865,30.620068
104.117914,30.663609
104.018394,30.643979
104.135208,30.614932
104.086274,30.648764
104.14582,30.701775
104.065536,30.69447
104.060446,30.650237
104.045395,30.623864
104.092854,30.616037
104.128609,30.636606
104.076502,30.694644
104.09577,30.649622
104.080453,30.620514
104.032627,30.67555
104.051895,30.68445
104.022569,30.626287
104.104567,30.634435
104.021892,30.66925
104.062992,30.63341
104.086521,30.661057
104.076238,30.601758
104.176713,30.648019
104.089204,30.54948
104.072966,30.637532
104.083886,30.635481
104.119329,30.657846
104.067307,30.614461
104.170383,30.596721
104.026436,30.640586
104.055937,30.650325
104.06873,30.652521
104.086067,30.691998
104.044544,30.69757
104.029287,30.68064
104.040766,30.659756
104.089897,30.691244
104.058826,30.619938
104.040996,30.650981
104.027248,30.622847
104.112717,30.715267
104.077904,30.652435
104.04067,30.651785
103.959617,30.958517
104.018287,30.669479
104.057535,30.649038
103.990461,30.551066
104.076901,30.623684
104.12719,30.636306
104.066015,30.648027
104.055827,30.639948
104.034285,30.623745
104.034345,30.639712
104.021481,30.666507
104.088371,30.647802
104.075474,30.615049
104.098382,30.707838
104.106635,30.638327
104.037372,30.718484
104.130964,30.636727
103.963856,30.591711
104.043286,30.699089
104.014279,30.652075
104.051048,30.625433
104.111095,30.683796
104.151668,30.708089
103.997203,30.649688
104.112752,30.651944
104.096476,30.675509
104.11816,30.639678
103.988361,30.618393
104.056652,30.694506
104.033323,30.617057
104.100678,30.601894
103.985724,30.661838
104.093375,30.634411
104.064153,30.657872
104.035723,30.637511
104.062103,30.616296
104.084143,30.622128
104.078469,30.634967
104.055861,30.639105
104.050251,30.667753
103.98033,30.694999
104.124673,30.598916
104.090737,30.665337
104.043776,30.698621
104.02171,30.664914
104.02283,30.65165
104.001824,30.705773
104.052338,30.63477
104.044576,30.664282
104.116498,30.640467
103.992909,30.661907
104.030124,30.636989
104.124386,30.670788
104.092137,30.661351
104.03868,30.628871
104.10319,30.685133
104.034816,30.607331
103.995131,30.670618
104.104272,30.688627
104.111719,30.646286
104.09752,30.674068
104.088366,30.682651
104.112401,30.665739
104.045916,30.663786
104.041124,30.706239
104.013192,30.652268
104.010823,30.577059
104.087636,30.692798
104.138195,30.628821
104.129828,30.65927
104.037021,30.630342
104.041083,30.65206
104.101138,30.684637
104.037316,30.614178
104.073086,30.646458
104.093822,30.633049
104.07636,30.632071
104.048452,30.669451
104.060918,30.647612
104.078727,30.641275
104.086256,30.648826
104.051227,30.667382
104.041119,30.648682
104.036694,30.630225
104.111434,30.667819
104.075819,30.69448
104.066192,30.644949
104.091693,30.630891
104.05687,30.55965
103.957565,30.570975
104.080185,30.658065
104.069591,30.575778
104.093048,30.620675
104.058437,30.619914
104.106723,30.678331
104.001146,30.673549
104.153256,30.637755
104.054904,30.646867
104.082429,30.654079
104.040896,30.660603
104.070739,30.556473
104.049706,30.653164
104.062764,30.709925
104.112682,30.590304
104.094935,30.605795
104.052055,30.66902
104.068864,30.658902
104.086352,30.606672
104.072128,30.611579
104.095056,30.64106
104.128544,30.636604
104.078926,30.645587
104.036412,30.631193
103.979597,30.66874
104.04358,30.673033
104.101153,30.63728
104.101175,30.673051
104.032339,30.669422
104.037075,30.58767
104.069135,30.620204
104.066674,30.629641
104.101643,30.704711
104.022281,30.656737
104.057593,30.67305
104.022015,30.647162
104.057126,30.659457
104.092735,30.708451
104.072767,30.695701
104.01474,30.638992
104.08153,30.650869
104.087912,30.648048
104.045876,30.694207
104.110375,30.605022
104.156381,30.668401
104.065822,30.684049
104.02027,30.696908
104.105376,30.655173
104.039882,30.707855
104.079929,30.608217
104.057503,30.616976
104.106242,30.661689
104.070144,30.667192
104.108216,30.681226
104.133741,30.616907
104.030876,30.647793
104.078033,30.646432
104.099472,30.70723
104.077546,30.60559
104.091729,30.642916
104.027583,30.639584
104.025155,30.688814
104.099077,30.614041
104.002651,30.644033
104.099512,30.687329
104.013782,30.69281
104.053266,30.608246
104.102839,30.703818
104.097252,30.64017
104.053075,30.694947
104.062248,30.627752
104.044182,30.618618
104.091518,30.620832
104.104856,30.689267
104.103327,30.699288
104.022,30.674697
104.071151,30.65646
104.09772,30.673787
104.065849,30.665138
104.056733,30.608992
104.089768,30.658868
104.119948,30.669296
104.054473,30.629502
104.101281,30.637959
104.017494,30.705667
104.098399,30.60519
104.059779,30.646488
104.072114,30.610884
104.032793,30.68805
104.073222,30.6401
104.11153,30.676316
104.008646,30.649852
104.067237,30.615308
103.998681,30.70828
104.062148,30.720827
103.918781,30.602519
104.02705,30.639413
104.081638,30.650058
104.062159,30.670739
104.042136,30.684992
104.093501,30.651247
104.080578,30.708486
104.139542,30.639316
104.024256,30.676705
104.047857,30.617251
103.988644,30.715523
104.071195,30.565963
104.040703,30.664896
104.041055,30.691456
104.160154,30.603053
104.066999,30.617356
104.086822,30.687837
104.073143,30.642288
104.120249,30.664495
104.09904,30.642862
104.036216,30.661589
104.039457,30.628633
104.094636,30.655955
104.099123,30.625532
104.099084,30.66271
104.065654,30.664534
103.955976,30.568027
104.028176,30.639725
104.102702,30.639495
104.058499,30.672343
103.994553,30.648936
104.033851,30.593701
104.108329,30.653879
104.112578,30.620691
104.151122,30.614493
104.014224,30.704817
104.109226,30.672942
104.117245,30.678074
104.073781,30.654869
104.087233,30.693402
104.094439,30.637013
104.073595,30.702806
104.0504,30.635497
104.139486,30.593929
104.088901,30.691079
104.11112,30.663105
104.100616,30.709146
